"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",10,10,50,0.5,1,1,"CAR-ALASSO",9,36,0,0,9,22,14,0,9,3,33,0
"2",10,10,50,0.5,1,1,"CAR-LASSO",9,16,20,0,9,0,36,0,9,0,36,0
"3",10,10,50,0.5,1,1,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"4",10,10,50,0.5,1,1,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"5",10,10,50,0.5,1,2,"CAR-ALASSO",9,34,2,0,9,18,18,0,9,1,35,0
"6",10,10,50,0.5,1,2,"CAR-LASSO",9,21,15,0,9,2,34,0,9,1,35,0
"7",10,10,50,0.5,1,2,"SRG-LASSO",9,12,24,0,9,2,34,0,9,0,36,0
"8",10,10,50,0.5,1,2,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"9",10,10,50,0.5,1,3,"CAR-ALASSO",9,32,4,0,9,19,17,0,9,2,34,0
"10",10,10,50,0.5,1,3,"CAR-LASSO",9,14,22,0,9,2,34,0,9,0,36,0
"11",10,10,50,0.5,1,3,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"12",10,10,50,0.5,1,3,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"13",10,10,50,0.5,1,4,"CAR-ALASSO",9,34,2,0,9,13,23,0,9,1,35,0
"14",10,10,50,0.5,1,4,"CAR-LASSO",9,12,24,0,9,3,33,0,9,0,36,0
"15",10,10,50,0.5,1,4,"SRG-LASSO",9,5,31,0,9,0,36,0,9,0,36,0
"16",10,10,50,0.5,1,4,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"17",10,10,50,0.5,1,5,"CAR-ALASSO",9,33,3,0,9,18,18,0,9,3,33,0
"18",10,10,50,0.5,1,5,"CAR-LASSO",9,18,18,0,9,1,35,0,9,0,36,0
"19",10,10,50,0.5,1,5,"SRG-LASSO",9,12,24,0,9,0,36,0,9,0,36,0
"20",10,10,50,0.5,1,5,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
