"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",10,10,50,0.2,1,1,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"2",10,10,50,0.2,1,1,"GLASSO",9,14,22,0,9,4,32,0,9,0,36,0
"3",10,10,50,0.2,1,1,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"4",10,10,50,0.2,1,1,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"5",10,10,50,0.2,1,2,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"6",10,10,50,0.2,1,2,"GLASSO",9,3,33,0,9,0,36,0,9,0,36,0
"7",10,10,50,0.2,1,2,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"8",10,10,50,0.2,1,2,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"9",10,10,50,0.2,1,3,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"10",10,10,50,0.2,1,3,"GLASSO",9,6,30,0,9,3,33,0,9,2,34,0
"11",10,10,50,0.2,1,3,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"12",10,10,50,0.2,1,3,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"13",10,10,50,0.2,1,4,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"14",10,10,50,0.2,1,4,"GLASSO",9,5,31,0,9,0,36,0,9,0,36,0
"15",10,10,50,0.2,1,4,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"16",10,10,50,0.2,1,4,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"17",10,10,50,0.2,1,5,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"18",10,10,50,0.2,1,5,"GLASSO",9,7,29,0,9,0,36,0,9,0,36,0
"19",10,10,50,0.2,1,5,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"20",10,10,50,0.2,1,5,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"21",10,10,50,0.2,1,6,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"22",10,10,50,0.2,1,6,"GLASSO",9,12,24,0,9,5,31,0,9,2,34,0
"23",10,10,50,0.2,1,6,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"24",10,10,50,0.2,1,6,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"25",10,10,50,0.2,1,7,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"26",10,10,50,0.2,1,7,"GLASSO",9,8,28,0,9,1,35,0,9,1,35,0
"27",10,10,50,0.2,1,7,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"28",10,10,50,0.2,1,7,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"29",10,10,50,0.2,1,8,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"30",10,10,50,0.2,1,8,"GLASSO",9,7,29,0,9,1,35,0,9,0,36,0
"31",10,10,50,0.2,1,8,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"32",10,10,50,0.2,1,8,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"33",10,10,50,0.2,1,9,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"34",10,10,50,0.2,1,9,"GLASSO",9,11,25,0,9,2,34,0,9,1,35,0
"35",10,10,50,0.2,1,9,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"36",10,10,50,0.2,1,9,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"37",10,10,50,0.2,1,10,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"38",10,10,50,0.2,1,10,"GLASSO",9,8,28,0,9,1,35,0,9,0,36,0
"39",10,10,50,0.2,1,10,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"40",10,10,50,0.2,1,10,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"41",10,10,50,0.2,1,11,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"42",10,10,50,0.2,1,11,"GLASSO",9,11,25,0,9,3,33,0,9,0,36,0
"43",10,10,50,0.2,1,11,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"44",10,10,50,0.2,1,11,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"45",10,10,50,0.2,1,12,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"46",10,10,50,0.2,1,12,"GLASSO",9,8,28,0,9,4,32,0,9,0,36,0
"47",10,10,50,0.2,1,12,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"48",10,10,50,0.2,1,12,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"49",10,10,50,0.2,1,13,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"50",10,10,50,0.2,1,13,"GLASSO",9,7,29,0,9,0,36,0,9,0,36,0
"51",10,10,50,0.2,1,13,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"52",10,10,50,0.2,1,13,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"53",10,10,50,0.2,1,14,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"54",10,10,50,0.2,1,14,"GLASSO",9,9,27,0,9,1,35,0,9,0,36,0
"55",10,10,50,0.2,1,14,"adhoc",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"56",10,10,50,0.2,1,14,"multireg",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"57",10,10,50,0.2,1,15,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"58",10,10,50,0.2,1,15,"GLASSO",9,7,29,0,9,1,35,0,9,0,36,0
"59",10,10,50,0.2,1,15,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"60",10,10,50,0.2,1,15,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"61",10,10,50,0.2,1,16,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"62",10,10,50,0.2,1,16,"GLASSO",9,13,23,0,9,1,35,0,9,0,36,0
"63",10,10,50,0.2,1,16,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"64",10,10,50,0.2,1,16,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"65",10,10,50,0.2,1,17,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"66",10,10,50,0.2,1,17,"GLASSO",9,17,19,0,9,2,34,0,9,0,36,0
"67",10,10,50,0.2,1,17,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"68",10,10,50,0.2,1,17,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"69",10,10,50,0.2,1,18,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"70",10,10,50,0.2,1,18,"GLASSO",9,11,25,0,9,1,35,0,9,0,36,0
"71",10,10,50,0.2,1,18,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"72",10,10,50,0.2,1,18,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"73",10,10,50,0.2,1,19,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"74",10,10,50,0.2,1,19,"GLASSO",9,7,29,0,9,2,34,0,9,0,36,0
"75",10,10,50,0.2,1,19,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"76",10,10,50,0.2,1,19,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"77",10,10,50,0.2,1,20,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"78",10,10,50,0.2,1,20,"GLASSO",9,7,29,0,9,1,35,0,9,0,36,0
"79",10,10,50,0.2,1,20,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"80",10,10,50,0.2,1,20,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"81",10,10,50,0.2,1,21,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
