,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1,10,10,50,0.2,1,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
2,10,10,50,0.2,1,1,GLASSO-aug,9,14,22,0,9,1,35,0,9,0,36,0
3,10,10,50,0.2,1,1,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
4,10,10,50,0.2,1,1,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
5,10,10,50,0.2,1,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
6,10,10,50,0.2,1,2,GLASSO-aug,9,13,23,0,9,4,32,0,9,0,36,0
7,10,10,50,0.2,1,2,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
8,10,10,50,0.2,1,2,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
9,10,10,50,0.2,1,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
10,10,10,50,0.2,1,3,GLASSO-aug,9,17,19,0,9,3,33,0,9,1,35,0
11,10,10,50,0.2,1,3,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
12,10,10,50,0.2,1,3,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
13,10,10,50,0.2,1,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
14,10,10,50,0.2,1,4,GLASSO-aug,9,12,24,0,9,1,35,0,9,0,36,0
15,10,10,50,0.2,1,4,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
16,10,10,50,0.2,1,4,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
17,10,10,50,0.2,1,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
18,10,10,50,0.2,1,5,GLASSO-aug,9,12,24,0,9,5,31,0,9,1,35,0
19,10,10,50,0.2,1,5,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
20,10,10,50,0.2,1,5,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
21,10,10,50,0.2,1,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
22,10,10,50,0.2,1,6,GLASSO-aug,9,16,20,0,9,1,35,0,9,0,36,0
23,10,10,50,0.2,1,6,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
24,10,10,50,0.2,1,6,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
25,10,10,50,0.2,1,7,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
26,10,10,50,0.2,1,7,GLASSO-aug,9,15,21,0,9,2,34,0,9,0,36,0
27,10,10,50,0.2,1,7,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
28,10,10,50,0.2,1,7,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
29,10,10,50,0.2,1,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
30,10,10,50,0.2,1,8,GLASSO-aug,9,18,18,0,9,4,32,0,9,1,35,0
31,10,10,50,0.2,1,8,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
32,10,10,50,0.2,1,8,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
33,10,10,50,0.2,1,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
34,10,10,50,0.2,1,9,GLASSO-aug,9,16,20,0,9,2,34,0,9,1,35,0
