"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",10,10,50,0.5,1,1,"CAR-ALASSO",27,39,7,27,50,9,37,4,54,0,46,0
"2",10,10,50,0.5,1,1,"CAR-LASSO",35,26,20,19,54,1,45,0,54,0,46,0
"3",10,10,50,0.5,1,1,"SRG-LASSO",51,8,38,3,54,1,45,0,54,1,45,0
"4",10,10,50,0.5,1,1,"multireg",NA,NA,NA,NA,53,0,46,1,53,0,46,1
"5",10,10,50,0.5,1,2,"CAR-ALASSO",36,42,4,18,48,6,40,6,54,0,46,0
"6",10,10,50,0.5,1,2,"CAR-LASSO",34,30,16,20,50,1,45,4,54,0,46,0
"7",10,10,50,0.5,1,2,"SRG-LASSO",52,11,35,2,54,2,44,0,54,0,46,0
"8",10,10,50,0.5,1,2,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"9",10,10,50,0.5,1,3,"CAR-ALASSO",32,37,9,22,54,6,40,0,54,0,46,0
"10",10,10,50,0.5,1,3,"CAR-LASSO",33,25,21,21,54,2,44,0,54,1,45,0
"11",10,10,50,0.5,1,3,"SRG-LASSO",50,4,42,4,54,0,46,0,54,0,46,0
"12",10,10,50,0.5,1,3,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"13",10,10,50,0.5,1,4,"CAR-ALASSO",32,36,10,22,50,8,38,4,54,0,46,0
"14",10,10,50,0.5,1,4,"CAR-LASSO",33,15,31,21,54,0,46,0,54,0,46,0
"15",10,10,50,0.5,1,4,"SRG-LASSO",45,7,39,9,53,1,45,1,54,0,46,0
"16",10,10,50,0.5,1,4,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"17",10,10,50,0.5,1,5,"CAR-ALASSO",35,41,5,19,53,6,40,1,54,0,46,0
"18",10,10,50,0.5,1,5,"CAR-LASSO",36,28,18,18,53,0,46,1,53,0,46,1
"19",10,10,50,0.5,1,5,"SRG-LASSO",53,10,36,1,54,0,46,0,54,0,46,0
"20",10,10,50,0.5,1,5,"multireg",NA,NA,NA,NA,53,2,44,1,53,0,46,1
"21",10,10,50,0.5,1,6,"CAR-ALASSO",28,34,12,26,51,8,38,3,53,1,45,1
"22",10,10,50,0.5,1,6,"CAR-LASSO",31,25,21,23,54,2,44,0,54,0,46,0
"23",10,10,50,0.5,1,6,"SRG-LASSO",48,10,36,6,54,0,46,0,54,0,46,0
"24",10,10,50,0.5,1,6,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"25",10,10,50,0.5,1,7,"CAR-ALASSO",34,39,7,20,51,6,40,3,54,2,44,0
"26",10,10,50,0.5,1,7,"CAR-LASSO",36,26,20,18,53,1,45,1,54,0,46,0
"27",10,10,50,0.5,1,7,"SRG-LASSO",48,4,42,6,52,1,45,2,54,0,46,0
"28",10,10,50,0.5,1,7,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"29",10,10,50,0.5,1,8,"CAR-ALASSO",30,41,5,24,52,11,35,2,54,1,45,0
"30",10,10,50,0.5,1,8,"CAR-LASSO",36,26,20,18,54,3,43,0,54,0,46,0
"31",10,10,50,0.5,1,8,"SRG-LASSO",44,14,32,10,54,3,43,0,54,0,46,0
"32",10,10,50,0.5,1,8,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"33",10,10,50,0.5,1,9,"CAR-ALASSO",31,37,9,23,50,9,37,4,54,0,46,0
"34",10,10,50,0.5,1,9,"CAR-LASSO",34,29,17,20,53,3,43,1,54,1,45,0
"35",10,10,50,0.5,1,9,"SRG-LASSO",52,9,37,2,54,1,45,0,54,0,46,0
"36",10,10,50,0.5,1,9,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"37",10,10,50,0.5,1,10,"CAR-ALASSO",37,37,9,17,53,3,43,1,54,2,44,0
"38",10,10,50,0.5,1,10,"CAR-LASSO",37,25,21,17,52,1,45,2,54,0,46,0
"39",10,10,50,0.5,1,10,"SRG-LASSO",49,5,41,5,54,0,46,0,54,0,46,0
"40",10,10,50,0.5,1,10,"multireg",NA,NA,NA,NA,52,1,45,2,54,0,46,0
"41",10,10,50,0.5,1,11,"CAR-ALASSO",34,37,9,20,52,8,38,2,54,0,46,0
"42",10,10,50,0.5,1,11,"CAR-LASSO",40,25,21,14,51,1,45,3,54,0,46,0
"43",10,10,50,0.5,1,11,"SRG-LASSO",49,5,41,5,54,0,46,0,54,0,46,0
"44",10,10,50,0.5,1,11,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"45",10,10,50,0.5,1,12,"CAR-ALASSO",33,37,9,21,52,8,38,2,54,1,45,0
"46",10,10,50,0.5,1,12,"CAR-LASSO",39,31,15,15,54,0,46,0,54,0,46,0
"47",10,10,50,0.5,1,12,"SRG-LASSO",48,6,40,6,53,0,46,1,54,0,46,0
"48",10,10,50,0.5,1,12,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"49",10,10,50,0.5,1,13,"CAR-ALASSO",38,40,6,16,53,8,38,1,54,1,45,0
"50",10,10,50,0.5,1,13,"CAR-LASSO",41,24,22,13,53,2,44,1,54,0,46,0
"51",10,10,50,0.5,1,13,"SRG-LASSO",49,6,40,5,54,0,46,0,54,0,46,0
"52",10,10,50,0.5,1,13,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"53",10,10,50,0.5,1,14,"CAR-ALASSO",33,41,5,21,53,10,36,1,54,1,45,0
"54",10,10,50,0.5,1,14,"CAR-LASSO",30,32,14,24,53,2,44,1,54,0,46,0
"55",10,10,50,0.5,1,14,"SRG-LASSO",48,8,38,6,54,0,46,0,54,0,46,0
"56",10,10,50,0.5,1,14,"multireg",NA,NA,NA,NA,53,2,44,1,54,0,46,0
"57",10,10,50,0.5,1,15,"CAR-ALASSO",29,38,8,25,53,5,41,1,54,0,46,0
"58",10,10,50,0.5,1,15,"CAR-LASSO",29,26,20,25,54,0,46,0,54,0,46,0
"59",10,10,50,0.5,1,15,"SRG-LASSO",52,1,45,2,54,0,46,0,54,0,46,0
"60",10,10,50,0.5,1,15,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"61",10,10,50,0.5,1,16,"CAR-ALASSO",37,37,9,17,52,8,38,2,54,2,44,0
"62",10,10,50,0.5,1,16,"CAR-LASSO",30,26,20,24,54,2,44,0,54,0,46,0
"63",10,10,50,0.5,1,16,"SRG-LASSO",50,15,31,4,54,1,45,0,54,0,46,0
"64",10,10,50,0.5,1,16,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"65",10,10,50,0.5,1,17,"CAR-ALASSO",34,37,9,20,52,2,44,2,54,0,46,0
"66",10,10,50,0.5,1,17,"CAR-LASSO",42,27,19,12,54,1,45,0,54,0,46,0
"67",10,10,50,0.5,1,17,"SRG-LASSO",52,4,42,2,54,0,46,0,54,0,46,0
"68",10,10,50,0.5,1,17,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"69",10,10,50,0.5,1,18,"CAR-ALASSO",29,38,8,25,52,5,41,2,54,0,46,0
"70",10,10,50,0.5,1,18,"CAR-LASSO",31,26,20,23,53,0,46,1,54,0,46,0
"71",10,10,50,0.5,1,18,"SRG-LASSO",47,4,42,7,53,0,46,1,54,0,46,0
"72",10,10,50,0.5,1,18,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"73",10,10,50,0.5,1,19,"CAR-ALASSO",29,32,14,25,51,10,36,3,52,0,46,2
"74",10,10,50,0.5,1,19,"CAR-LASSO",35,24,22,19,53,1,45,1,54,1,45,0
"75",10,10,50,0.5,1,19,"SRG-LASSO",49,3,43,5,54,0,46,0,54,0,46,0
"76",10,10,50,0.5,1,19,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"77",10,10,50,0.5,1,20,"CAR-ALASSO",37,36,10,17,51,6,40,3,54,0,46,0
"78",10,10,50,0.5,1,20,"CAR-LASSO",36,25,21,18,52,3,43,2,52,1,45,2
"79",10,10,50,0.5,1,20,"SRG-LASSO",49,5,41,5,54,1,45,0,54,0,46,0
"80",10,10,50,0.5,1,20,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"81",10,10,50,0.5,1,21,"CAR-ALASSO",37,32,14,17,53,2,44,1,54,2,44,0
"82",10,10,50,0.5,1,21,"CAR-LASSO",45,23,23,9,54,1,45,0,54,0,46,0
"83",10,10,50,0.5,1,21,"SRG-LASSO",52,7,39,2,54,1,45,0,54,0,46,0
"84",10,10,50,0.5,1,21,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"85",10,10,50,0.5,1,22,"CAR-ALASSO",30,41,5,24,54,9,37,0,54,0,46,0
"86",10,10,50,0.5,1,22,"CAR-LASSO",30,28,18,24,54,3,43,0,54,1,45,0
"87",10,10,50,0.5,1,22,"SRG-LASSO",50,7,39,4,54,1,45,0,54,0,46,0
"88",10,10,50,0.5,1,22,"multireg",NA,NA,NA,NA,53,2,44,1,54,1,45,0
"89",10,10,50,0.5,1,23,"CAR-ALASSO",33,39,7,21,52,3,43,2,54,1,45,0
"90",10,10,50,0.5,1,23,"CAR-LASSO",26,32,14,28,54,7,39,0,54,0,46,0
"91",10,10,50,0.5,1,23,"SRG-LASSO",52,8,38,2,54,0,46,0,54,0,46,0
"92",10,10,50,0.5,1,23,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"93",10,10,50,0.5,1,24,"CAR-ALASSO",30,36,10,24,53,7,39,1,54,0,46,0
"94",10,10,50,0.5,1,24,"CAR-LASSO",35,30,16,19,53,1,45,1,54,0,46,0
"95",10,10,50,0.5,1,24,"SRG-LASSO",50,7,39,4,54,3,43,0,54,0,46,0
"96",10,10,50,0.5,1,24,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"97",10,10,50,0.5,1,25,"CAR-ALASSO",33,39,7,21,52,8,38,2,53,1,45,1
"98",10,10,50,0.5,1,25,"CAR-LASSO",35,26,20,19,54,1,45,0,54,0,46,0
"99",10,10,50,0.5,1,25,"SRG-LASSO",46,8,38,8,53,2,44,1,54,1,45,0
"100",10,10,50,0.5,1,25,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"101",10,10,50,0.5,1,26,"CAR-ALASSO",35,43,3,19,52,6,40,2,54,0,46,0
"102",10,10,50,0.5,1,26,"CAR-LASSO",41,31,15,13,52,4,42,2,53,0,46,1
"103",10,10,50,0.5,1,26,"SRG-LASSO",49,10,36,5,53,0,46,1,54,0,46,0
"104",10,10,50,0.5,1,26,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"105",10,10,50,0.5,1,27,"CAR-ALASSO",38,37,9,16,52,4,42,2,53,0,46,1
"106",10,10,50,0.5,1,27,"CAR-LASSO",37,22,24,17,53,0,46,1,54,0,46,0
"107",10,10,50,0.5,1,27,"SRG-LASSO",53,9,37,1,54,2,44,0,54,0,46,0
"108",10,10,50,0.5,1,27,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"109",10,10,50,0.5,1,28,"CAR-ALASSO",31,40,6,23,48,13,33,6,53,0,46,1
"110",10,10,50,0.5,1,28,"CAR-LASSO",39,25,21,15,53,4,42,1,54,2,44,0
"111",10,10,50,0.5,1,28,"SRG-LASSO",49,9,37,5,54,2,44,0,54,0,46,0
