"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",10,10,50,0.2,1,1,"CAR-LASSO",1.71039322486679,0.513447626941129
"2",10,10,50,0.2,1,1,"CAR-ALASSO",0.977432347778831,0.277876630489677
"3",10,10,50,0.2,1,1,"SRG-LASSO",5.74456064435451,0.729952208528381
"4",10,10,50,0.2,1,1,"multireg",2.8908804951061,0.849985037372264
"5",10,10,50,0.2,1,2,"CAR-LASSO",1.71866894332888,0.668286823601864
"6",10,10,50,0.2,1,2,"CAR-ALASSO",2.42334192350116,0.684249103474356
"7",10,10,50,0.2,1,2,"SRG-LASSO",5.76150163201706,1.33062478716111
"8",10,10,50,0.2,1,2,"multireg",3.26459929576399,1.08967977474543
"9",10,10,50,0.2,1,3,"CAR-LASSO",1.53617333441999,0.750459863719698
"10",10,10,50,0.2,1,3,"CAR-ALASSO",1.98003815679325,0.930067287613264
"11",10,10,50,0.2,1,3,"SRG-LASSO",5.76009227882423,0.848537355442698
"12",10,10,50,0.2,1,3,"multireg",2.94232673028756,0.878861213135535
"13",10,10,50,0.2,1,4,"CAR-LASSO",1.73230004271129,0.561937144329899
"14",10,10,50,0.2,1,4,"CAR-ALASSO",1.96985996132925,0.37120749802709
"15",10,10,50,0.2,1,4,"SRG-LASSO",5.76801458420418,1.03183306377199
"16",10,10,50,0.2,1,4,"multireg",3.01565676562677,1.1188760222656
"17",10,10,50,0.2,1,5,"CAR-LASSO",1.44851856147466,0.688527739766974
"18",10,10,50,0.2,1,5,"CAR-ALASSO",1.73111811947922,0.515174563275261
"19",10,10,50,0.2,1,5,"SRG-LASSO",5.76849474965357,0.991945881348505
"20",10,10,50,0.2,1,5,"multireg",2.7599205588664,1.03705297202217
"21",10,10,50,0.2,1,6,"CAR-LASSO",1.53127782983287,0.412614266843617
"22",10,10,50,0.2,1,6,"CAR-ALASSO",1.02100046487073,0.293677785328924
"23",10,10,50,0.2,1,6,"SRG-LASSO",5.73239414224071,0.772991115043661
"24",10,10,50,0.2,1,6,"multireg",3.11204040570986,0.787005640121123
"25",10,10,50,0.2,1,7,"CAR-LASSO",2.05088219068881,0.826367051052065
"26",10,10,50,0.2,1,7,"CAR-ALASSO",2.57822525083356,0.931244863472674
"27",10,10,50,0.2,1,7,"SRG-LASSO",5.77681790999754,1.92662539353657
"28",10,10,50,0.2,1,7,"multireg",3.77475393312362,2.02199043804264
"29",10,10,50,0.2,1,8,"CAR-LASSO",1.7558861987447,0.593085981920122
"30",10,10,50,0.2,1,8,"CAR-ALASSO",1.93636212321172,0.699285436027418
"31",10,10,50,0.2,1,8,"SRG-LASSO",5.78638376349736,0.939335364095244
"32",10,10,50,0.2,1,8,"multireg",2.96926007412861,0.980207596983458
"33",10,10,50,0.2,1,9,"CAR-LASSO",1.96960626024681,0.634651947439293
"34",10,10,50,0.2,1,9,"CAR-ALASSO",1.37170857924544,0.29636649904514
"35",10,10,50,0.2,1,9,"SRG-LASSO",5.77081212741473,1.60514337296475
"36",10,10,50,0.2,1,9,"multireg",3.28524991320734,1.60018628413573
"37",10,10,50,0.2,1,10,"CAR-LASSO",1.68051849257237,0.367886465698357
"38",10,10,50,0.2,1,10,"CAR-ALASSO",1.15954441299591,0.416028405232066
"39",10,10,50,0.2,1,10,"SRG-LASSO",5.75414813776849,0.726072087292472
"40",10,10,50,0.2,1,10,"multireg",2.89333552072466,0.863286128528971
"41",10,10,50,0.2,1,11,"CAR-LASSO",1.8484714116968,0.944801235252987
"42",10,10,50,0.2,1,11,"CAR-ALASSO",2.44305408343498,0.816648169919347
"43",10,10,50,0.2,1,11,"SRG-LASSO",5.76433287295161,1.60069991926157
"44",10,10,50,0.2,1,11,"multireg",3.48454092495572,1.54010185736427
"45",10,10,50,0.2,1,12,"CAR-LASSO",1.73499148284155,0.467338387681725
"46",10,10,50,0.2,1,12,"CAR-ALASSO",1.2534494971542,0.299771312005328
"47",10,10,50,0.2,1,12,"SRG-LASSO",5.77567496975164,0.786502675740424
"48",10,10,50,0.2,1,12,"multireg",3.45796415028083,0.869677472866552
"49",10,10,50,0.2,1,13,"CAR-LASSO",1.65205995588302,0.518252581172222
"50",10,10,50,0.2,1,13,"CAR-ALASSO",1.14201105982388,0.271576714773982
"51",10,10,50,0.2,1,13,"SRG-LASSO",5.76615268156394,0.904101224978096
"52",10,10,50,0.2,1,13,"multireg",3.0269738538818,1.11851394977808
"53",10,10,50,0.2,1,14,"CAR-LASSO",1.82424883555056,0.512650300028538
"54",10,10,50,0.2,1,14,"CAR-ALASSO",1.01384156787122,0.370585802262038
"55",10,10,50,0.2,1,14,"SRG-LASSO",5.76903227990325,1.11841619052188
"56",10,10,50,0.2,1,14,"multireg",3.67862249559689,1.30221015053577
"57",10,10,50,0.2,1,15,"CAR-LASSO",1.43033170436248,0.357355547066357
"58",10,10,50,0.2,1,15,"CAR-ALASSO",1.14911266157264,0.265841948629259
