"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,1,1,"GLASSO",NA,21.7050304299972
"2",100,10,200,0.2,1,1,"GALASSO",NA,55.0107097138061
"3",100,10,200,0.2,1,1,"ad-hoc",NA,73.5268249477907
"4",100,10,200,0.2,1,1,"multireg_mu0",NA,48.7920739820941
"5",100,10,200,0.2,1,2,"GLASSO",NA,21.3559698900697
"6",100,10,200,0.2,1,2,"GALASSO",NA,54.77492400953
"7",100,10,200,0.2,1,2,"ad-hoc",NA,77.8865922835529
"8",100,10,200,0.2,1,2,"multireg_mu0",NA,50.2473433702009
"9",100,10,200,0.2,1,3,"GLASSO",NA,22.504070388444
"10",100,10,200,0.2,1,3,"GALASSO",NA,55.2863235508123
"11",100,10,200,0.2,1,3,"ad-hoc",NA,80.5061304055837
"12",100,10,200,0.2,1,3,"multireg_mu0",NA,51.9466707825817
"13",100,10,200,0.2,1,4,"GLASSO",NA,21.7821701976415
"14",100,10,200,0.2,1,4,"GALASSO",NA,55.4976596609522
"15",100,10,200,0.2,1,4,"ad-hoc",NA,79.0115861753698
"16",100,10,200,0.2,1,4,"multireg_mu0",NA,51.1239385962452
"17",100,10,200,0.2,1,5,"GLASSO",NA,21.3665833425258
"18",100,10,200,0.2,1,5,"GALASSO",NA,55.2551617974539
"19",100,10,200,0.2,1,5,"ad-hoc",NA,76.2668284178594
"20",100,10,200,0.2,1,5,"multireg_mu0",NA,49.566805594282
"21",100,10,200,0.2,1,6,"GLASSO",NA,21.9475080723271
"22",100,10,200,0.2,1,6,"GALASSO",NA,55.2355809421013
"23",100,10,200,0.2,1,6,"ad-hoc",NA,79.3671704165582
"24",100,10,200,0.2,1,6,"multireg_mu0",NA,51.3367789670719
"25",100,10,200,0.2,1,7,"GLASSO",NA,21.5951935347892
"26",100,10,200,0.2,1,7,"GALASSO",NA,54.7911717186965
"27",100,10,200,0.2,1,7,"ad-hoc",NA,79.2915143558816
"28",100,10,200,0.2,1,7,"multireg_mu0",NA,50.6384439288248
"29",100,10,200,0.2,1,8,"GLASSO",NA,22.0471960191628
"30",100,10,200,0.2,1,8,"GALASSO",NA,55.5758318964856
"31",100,10,200,0.2,1,8,"ad-hoc",NA,78.9714906219229
"32",100,10,200,0.2,1,8,"multireg_mu0",NA,51.2606759963658
"33",100,10,200,0.2,1,9,"GLASSO",NA,21.3681618110811
"34",100,10,200,0.2,1,9,"GALASSO",NA,55.2062202570215
"35",100,10,200,0.2,1,9,"ad-hoc",NA,79.3401610730797
"36",100,10,200,0.2,1,9,"multireg_mu0",NA,50.5687307660333
"37",100,10,200,0.2,1,10,"GLASSO",NA,21.4434737332272
"38",100,10,200,0.2,1,10,"GALASSO",NA,55.0281395182674
"39",100,10,200,0.2,1,10,"ad-hoc",NA,79.1803432047127
"40",100,10,200,0.2,1,10,"multireg_mu0",NA,50.3841191260306
"41",100,10,200,0.2,1,11,"GLASSO",NA,21.5235439053335
"42",100,10,200,0.2,1,11,"GALASSO",NA,55.1755302128751
"43",100,10,200,0.2,1,11,"ad-hoc",NA,75.7930751483708
"44",100,10,200,0.2,1,11,"multireg_mu0",NA,49.0710013182729
"45",100,10,200,0.2,1,12,"GLASSO",NA,21.8308294482113
"46",100,10,200,0.2,1,12,"GALASSO",NA,55.2635284602485
"47",100,10,200,0.2,1,12,"ad-hoc",NA,79.5514237131842
"48",100,10,200,0.2,1,12,"multireg_mu0",NA,50.7595984583527
"49",100,10,200,0.2,1,13,"GLASSO",NA,21.7043191477005
"50",100,10,200,0.2,1,13,"GALASSO",NA,54.7623478101343
"51",100,10,200,0.2,1,13,"ad-hoc",NA,76.958627398517
"52",100,10,200,0.2,1,13,"multireg_mu0",NA,50.1206890503017
"53",100,10,200,0.2,1,14,"GLASSO",NA,22.8800341209564
"54",100,10,200,0.2,1,14,"GALASSO",NA,54.9633626543993
"55",100,10,200,0.2,1,14,"ad-hoc",NA,82.1164919870605
"56",100,10,200,0.2,1,14,"multireg_mu0",NA,52.6614097767626
"57",100,10,200,0.2,1,15,"GLASSO",NA,21.5568034379169
"58",100,10,200,0.2,1,15,"GALASSO",NA,55.3001579839348
"59",100,10,200,0.2,1,15,"ad-hoc",NA,78.4893550007585
"60",100,10,200,0.2,1,15,"multireg_mu0",NA,50.5198668907053
"61",100,10,200,0.2,1,16,"GLASSO",NA,22.1583848544067
"62",100,10,200,0.2,1,16,"GALASSO",NA,55.2827130235695
"63",100,10,200,0.2,1,16,"ad-hoc",NA,87.0826050326848
"64",100,10,200,0.2,1,16,"multireg_mu0",NA,53.974671161306
"65",100,10,200,0.2,1,17,"GLASSO",NA,21.3054820742799
"66",100,10,200,0.2,1,17,"GALASSO",NA,54.7965961619453
"67",100,10,200,0.2,1,17,"ad-hoc",NA,76.3055072026843
