"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",30,10,50,0.5,5,1,"GLASSO-aug",NA,84.2818560412638
"2",30,10,50,0.5,5,1,"GALASSO-aug",NA,30.6313866279112
"3",30,10,50,0.5,5,1,"ad-hoc-aug",NA,103.251119322394
"4",30,10,50,0.5,5,1,"multireg_mu0-aug",NA,12.6733317360674
"5",30,10,50,0.5,5,2,"GLASSO-aug",NA,52.0127178795014
"6",30,10,50,0.5,5,2,"GALASSO-aug",NA,39.5571010772852
"7",30,10,50,0.5,5,2,"ad-hoc-aug",NA,71.979012476424
"8",30,10,50,0.5,5,2,"multireg_mu0-aug",NA,12.722108717019
"9",30,10,50,0.5,5,3,"GLASSO-aug",NA,95.8267629091393
"10",30,10,50,0.5,5,3,"GALASSO-aug",NA,37.2540176547733
"11",30,10,50,0.5,5,3,"ad-hoc-aug",NA,77.6128888062252
"12",30,10,50,0.5,5,3,"multireg_mu0-aug",NA,12.1494984523669
"13",30,10,50,0.5,5,4,"GLASSO-aug",NA,22.4260963608352
"14",30,10,50,0.5,5,4,"GALASSO-aug",NA,46.1586895035635
"15",30,10,50,0.5,5,4,"ad-hoc-aug",NA,61.3401261681572
"16",30,10,50,0.5,5,4,"multireg_mu0-aug",NA,11.4353297199201
"17",30,10,50,0.5,5,5,"GLASSO-aug",NA,43.1471695483332
"18",30,10,50,0.5,5,5,"GALASSO-aug",NA,44.4150162929902
"19",30,10,50,0.5,5,5,"ad-hoc-aug",NA,92.5570221034206
"20",30,10,50,0.5,5,5,"multireg_mu0-aug",NA,12.6553221234087
"21",30,10,50,0.5,5,6,"GLASSO-aug",NA,37.5153065862989
"22",30,10,50,0.5,5,6,"GALASSO-aug",NA,43.7242249869514
"23",30,10,50,0.5,5,6,"ad-hoc-aug",NA,65.3414694313601
"24",30,10,50,0.5,5,6,"multireg_mu0-aug",NA,12.2988352101437
"25",30,10,50,0.5,5,7,"GLASSO-aug",NA,49.2436997450442
"26",30,10,50,0.5,5,7,"GALASSO-aug",NA,41.2784213972299
"27",30,10,50,0.5,5,7,"ad-hoc-aug",NA,102.766619924934
"28",30,10,50,0.5,5,7,"multireg_mu0-aug",NA,12.7564888189861
"29",30,10,50,0.5,5,8,"GLASSO-aug",NA,41.4965578439373
"30",30,10,50,0.5,5,8,"GALASSO-aug",NA,44.8592655632072
"31",30,10,50,0.5,5,8,"ad-hoc-aug",NA,100.12257112172
"32",30,10,50,0.5,5,8,"multireg_mu0-aug",NA,12.7598648432649
"33",30,10,50,0.5,5,9,"GLASSO-aug",NA,55.5454522845288
"34",30,10,50,0.5,5,9,"GALASSO-aug",NA,40.9260618928599
"35",30,10,50,0.5,5,9,"ad-hoc-aug",NA,74.5028642749104
"36",30,10,50,0.5,5,9,"multireg_mu0-aug",NA,12.1444367691044
"37",30,10,50,0.5,5,10,"GLASSO-aug",NA,59.286896997627
"38",30,10,50,0.5,5,10,"GALASSO-aug",NA,38.7858441758639
"39",30,10,50,0.5,5,10,"ad-hoc-aug",NA,84.9436110066009
"40",30,10,50,0.5,5,10,"multireg_mu0-aug",NA,12.1207786014544
"41",30,10,50,0.5,5,11,"GLASSO-aug",NA,58.145011603395
"42",30,10,50,0.5,5,11,"GALASSO-aug",NA,42.7915427008402
"43",30,10,50,0.5,5,11,"ad-hoc-aug",NA,99.4146639718182
"44",30,10,50,0.5,5,11,"multireg_mu0-aug",NA,12.6337742611386
"45",30,10,50,0.5,5,12,"GLASSO-aug",NA,66.6558880218934
