"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,4,1,"CAR-ALASSO",35,4566,285,64,99,3243,1608,0,99,461,4390,0
"2",100,10,200,0.2,4,1,"CAR-LASSO",38,4239,612,61,99,1543,3308,0,99,162,4689,0
"3",100,10,200,0.2,4,1,"SRG-LASSO",29,4257,594,70,99,1525,3326,0,99,154,4697,0
"4",100,10,200,0.2,4,1,"multireg",NA,NA,NA,NA,98,188,4663,1,99,22,4829,0
"5",100,10,200,0.2,4,2,"CAR-ALASSO",27,4580,271,72,99,3342,1509,0,99,456,4395,0
"6",100,10,200,0.2,4,2,"CAR-LASSO",27,4313,538,72,99,1573,3278,0,99,150,4701,0
"7",100,10,200,0.2,4,2,"SRG-LASSO",26,4321,530,73,99,1464,3387,0,99,166,4685,0
"8",100,10,200,0.2,4,2,"multireg",NA,NA,NA,NA,97,179,4672,2,99,13,4838,0
"9",100,10,200,0.2,4,3,"CAR-ALASSO",31,4566,285,68,99,3254,1597,0,99,461,4390,0
"10",100,10,200,0.2,4,3,"CAR-LASSO",32,4234,617,67,99,1552,3299,0,99,140,4711,0
"11",100,10,200,0.2,4,3,"SRG-LASSO",24,4260,591,75,99,1464,3387,0,99,157,4694,0
"12",100,10,200,0.2,4,3,"multireg",NA,NA,NA,NA,96,206,4645,3,99,20,4831,0
"13",100,10,200,0.2,4,4,"CAR-ALASSO",33,4551,300,66,99,3304,1547,0,99,464,4387,0
"14",100,10,200,0.2,4,4,"CAR-LASSO",32,4205,646,67,99,1586,3265,0,99,185,4666,0
"15",100,10,200,0.2,4,4,"SRG-LASSO",29,4248,603,70,99,1512,3339,0,99,155,4696,0
"16",100,10,200,0.2,4,4,"multireg",NA,NA,NA,NA,97,234,4617,2,99,32,4819,0
"17",100,10,200,0.2,4,5,"CAR-ALASSO",23,4544,307,76,99,3310,1541,0,99,466,4385,0
"18",100,10,200,0.2,4,5,"CAR-LASSO",24,4218,633,75,99,1587,3264,0,99,150,4701,0
"19",100,10,200,0.2,4,5,"SRG-LASSO",13,4243,608,86,99,1521,3330,0,99,151,4700,0
"20",100,10,200,0.2,4,5,"multireg",NA,NA,NA,NA,99,260,4591,0,99,23,4828,0
"21",100,10,200,0.2,4,6,"CAR-ALASSO",27,4533,318,72,99,3237,1614,0,99,420,4431,0
"22",100,10,200,0.2,4,6,"CAR-LASSO",28,4195,656,71,99,1604,3247,0,99,167,4684,0
"23",100,10,200,0.2,4,6,"SRG-LASSO",27,4226,625,72,99,1501,3350,0,99,160,4691,0
"24",100,10,200,0.2,4,6,"multireg",NA,NA,NA,NA,98,218,4633,1,99,29,4822,0
"25",100,10,200,0.2,4,7,"CAR-ALASSO",37,4556,295,62,99,3293,1558,0,99,472,4379,0
"26",100,10,200,0.2,4,7,"CAR-LASSO",38,4237,614,61,99,1561,3290,0,99,154,4697,0
"27",100,10,200,0.2,4,7,"SRG-LASSO",30,4244,607,69,99,1509,3342,0,99,161,4690,0
"28",100,10,200,0.2,4,7,"multireg",NA,NA,NA,NA,98,228,4623,1,99,23,4828,0
"29",100,10,200,0.2,4,8,"CAR-ALASSO",27,4576,275,72,99,3280,1571,0,99,475,4376,0
"30",100,10,200,0.2,4,8,"CAR-LASSO",24,4237,614,75,99,1559,3292,0,99,168,4683,0
"31",100,10,200,0.2,4,8,"SRG-LASSO",24,4263,588,75,98,1464,3387,1,99,176,4675,0
"32",100,10,200,0.2,4,8,"multireg",NA,NA,NA,NA,97,180,4671,2,99,10,4841,0
"33",100,10,200,0.2,4,9,"CAR-ALASSO",32,4546,305,67,99,3244,1607,0,99,400,4451,0
"34",100,10,200,0.2,4,9,"CAR-LASSO",36,4197,654,63,99,1501,3350,0,99,141,4710,0
"35",100,10,200,0.2,4,9,"SRG-LASSO",30,4241,610,69,99,1474,3377,0,99,168,4683,0
"36",100,10,200,0.2,4,9,"multireg",NA,NA,NA,NA,96,219,4632,3,99,30,4821,0
"37",100,10,200,0.2,4,10,"CAR-ALASSO",26,4602,249,73,99,3260,1591,0,99,458,4393,0
"38",100,10,200,0.2,4,10,"CAR-LASSO",24,4237,614,75,99,1505,3346,0,99,162,4689,0
"39",100,10,200,0.2,4,10,"SRG-LASSO",24,4261,590,75,99,1510,3341,0,99,157,4694,0
