"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.2,4,1,"GALASSO",1,395,11,28,6,365,41,23,28,78,328,1
"2",30,10,50,0.2,4,1,"GLASSO",7,321,85,22,26,94,312,3,29,8,398,0
"3",30,10,50,0.2,4,1,"adhoc",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"4",30,10,50,0.2,4,1,"multireg",NA,NA,NA,NA,27,21,385,2,29,1,405,0
"5",30,10,50,0.2,4,2,"GALASSO",3,400,6,26,11,365,41,18,26,64,342,3
"6",30,10,50,0.2,4,2,"GLASSO",12,322,84,17,24,78,328,5,28,8,398,1
"7",30,10,50,0.2,4,2,"adhoc",NA,NA,NA,NA,28,12,394,1,29,2,404,0
"8",30,10,50,0.2,4,2,"multireg",NA,NA,NA,NA,28,13,393,1,29,3,403,0
"9",30,10,50,0.2,4,3,"GALASSO",1,392,14,28,13,362,44,16,28,59,347,1
"10",30,10,50,0.2,4,3,"GLASSO",9,332,74,20,27,87,319,2,29,3,403,0
"11",30,10,50,0.2,4,3,"adhoc",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"12",30,10,50,0.2,4,3,"multireg",NA,NA,NA,NA,28,18,388,1,29,2,404,0
"13",30,10,50,0.2,4,4,"GALASSO",0,392,14,29,8,374,32,21,28,72,334,1
"14",30,10,50,0.2,4,4,"GLASSO",8,331,75,21,27,80,326,2,29,9,397,0
"15",30,10,50,0.2,4,4,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"16",30,10,50,0.2,4,4,"multireg",NA,NA,NA,NA,28,19,387,1,29,1,405,0
"17",30,10,50,0.2,4,5,"GALASSO",1,399,7,28,9,371,35,20,27,88,318,2
"18",30,10,50,0.2,4,5,"GLASSO",6,333,73,23,27,89,317,2,29,1,405,0
"19",30,10,50,0.2,4,5,"adhoc",NA,NA,NA,NA,27,12,394,2,29,1,405,0
"20",30,10,50,0.2,4,5,"multireg",NA,NA,NA,NA,27,16,390,2,29,0,406,0
"21",30,10,50,0.2,4,6,"GALASSO",1,398,8,28,7,374,32,22,29,75,331,0
"22",30,10,50,0.2,4,6,"GLASSO",11,329,77,18,28,83,323,1,29,3,403,0
"23",30,10,50,0.2,4,6,"adhoc",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"24",30,10,50,0.2,4,6,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"25",30,10,50,0.2,4,7,"GALASSO",1,389,17,28,12,365,41,17,28,73,333,1
"26",30,10,50,0.2,4,7,"GLASSO",9,326,80,20,27,102,304,2,29,12,394,0
"27",30,10,50,0.2,4,7,"adhoc",NA,NA,NA,NA,27,13,393,2,28,0,406,1
"28",30,10,50,0.2,4,7,"multireg",NA,NA,NA,NA,29,28,378,0,29,8,398,0
"29",30,10,50,0.2,4,8,"GALASSO",1,395,11,28,11,373,33,18,28,89,317,1
"30",30,10,50,0.2,4,8,"GLASSO",9,346,60,20,29,78,328,0,29,7,399,0
"31",30,10,50,0.2,4,8,"adhoc",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"32",30,10,50,0.2,4,8,"multireg",NA,NA,NA,NA,27,12,394,2,29,2,404,0
"33",30,10,50,0.2,4,9,"GALASSO",2,395,11,27,11,360,46,18,27,78,328,2
"34",30,10,50,0.2,4,9,"GLASSO",8,329,77,21,27,103,303,2,27,11,395,2
"35",30,10,50,0.2,4,9,"adhoc",NA,NA,NA,NA,29,13,393,0,29,2,404,0
"36",30,10,50,0.2,4,9,"multireg",NA,NA,NA,NA,28,18,388,1,29,3,403,0
"37",30,10,50,0.2,4,10,"GALASSO",0,401,5,29,6,370,36,23,29,88,318,0
"38",30,10,50,0.2,4,10,"GLASSO",9,339,67,20,28,78,328,1,29,8,398,0
"39",30,10,50,0.2,4,10,"adhoc",NA,NA,NA,NA,27,5,401,2,29,1,405,0
"40",30,10,50,0.2,4,10,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"41",30,10,50,0.2,4,11,"GALASSO",0,396,10,29,11,373,33,18,28,74,332,1
"42",30,10,50,0.2,4,11,"GLASSO",6,315,91,23,27,94,312,2,28,8,398,1
"43",30,10,50,0.2,4,11,"adhoc",NA,NA,NA,NA,28,10,396,1,29,2,404,0
"44",30,10,50,0.2,4,11,"multireg",NA,NA,NA,NA,29,17,389,0,29,3,403,0
"45",30,10,50,0.2,4,12,"GALASSO",0,390,16,29,8,367,39,21,26,75,331,3
"46",30,10,50,0.2,4,12,"GLASSO",5,331,75,24,26,80,326,3,29,11,395,0
"47",30,10,50,0.2,4,12,"adhoc",NA,NA,NA,NA,29,11,395,0,29,2,404,0
"48",30,10,50,0.2,4,12,"multireg",NA,NA,NA,NA,29,16,390,0,29,0,406,0
"49",30,10,50,0.2,4,13,"GALASSO",2,398,8,27,13,374,32,16,26,89,317,3
"50",30,10,50,0.2,4,13,"GLASSO",9,331,75,20,27,73,333,2,28,2,404,1
"51",30,10,50,0.2,4,13,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"52",30,10,50,0.2,4,13,"multireg",NA,NA,NA,NA,28,13,393,1,29,3,403,0
"53",30,10,50,0.2,4,14,"GALASSO",1,400,6,28,11,370,36,18,25,74,332,4
"54",30,10,50,0.2,4,14,"GLASSO",9,327,79,20,24,90,316,5,29,9,397,0
"55",30,10,50,0.2,4,14,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"56",30,10,50,0.2,4,14,"multireg",NA,NA,NA,NA,28,16,390,1,29,0,406,0
"57",30,10,50,0.2,4,15,"GALASSO",2,394,12,27,8,371,35,21,26,85,321,3
"58",30,10,50,0.2,4,15,"GLASSO",12,333,73,17,27,105,301,2,29,8,398,0
"59",30,10,50,0.2,4,15,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"60",30,10,50,0.2,4,15,"multireg",NA,NA,NA,NA,27,19,387,2,29,2,404,0
"61",30,10,50,0.2,4,16,"GALASSO",0,389,17,29,7,372,34,22,25,81,325,4
"62",30,10,50,0.2,4,16,"GLASSO",6,335,71,23,25,93,313,4,27,15,391,2
"63",30,10,50,0.2,4,16,"adhoc",NA,NA,NA,NA,27,7,399,2,29,3,403,0
"64",30,10,50,0.2,4,16,"multireg",NA,NA,NA,NA,29,16,390,0,29,2,404,0
"65",30,10,50,0.2,4,17,"GALASSO",1,400,6,28,10,369,37,19,28,83,323,1
"66",30,10,50,0.2,4,17,"GLASSO",6,335,71,23,28,108,298,1,29,14,392,0
"67",30,10,50,0.2,4,17,"adhoc",NA,NA,NA,NA,29,7,399,0,29,2,404,0
"68",30,10,50,0.2,4,17,"multireg",NA,NA,NA,NA,29,12,394,0,29,1,405,0
"69",30,10,50,0.2,4,18,"GALASSO",1,389,17,28,12,374,32,17,26,73,333,3
"70",30,10,50,0.2,4,18,"GLASSO",6,319,87,23,25,99,307,4,28,14,392,1
"71",30,10,50,0.2,4,18,"adhoc",NA,NA,NA,NA,28,11,395,1,29,2,404,0
"72",30,10,50,0.2,4,18,"multireg",NA,NA,NA,NA,27,23,383,2,29,2,404,0
"73",30,10,50,0.2,4,19,"GALASSO",1,399,7,28,9,371,35,20,28,77,329,1
"74",30,10,50,0.2,4,19,"GLASSO",7,343,63,22,28,83,323,1,29,11,395,0
