"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.2,4,1,"CAR-ALASSO",24,223,17,36,58,65,175,2,60,10,230,0
"2",30,10,50,0.2,4,1,"CAR-LASSO",8,215,25,52,59,28,212,1,60,4,236,0
"3",30,10,50,0.2,4,1,"SRG-LASSO",32,193,47,28,60,10,230,0,60,0,240,0
"4",30,10,50,0.2,4,1,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"5",30,10,50,0.2,4,2,"CAR-ALASSO",19,224,16,41,57,61,179,3,60,4,236,0
"6",30,10,50,0.2,4,2,"CAR-LASSO",10,215,25,50,59,28,212,1,60,4,236,0
"7",30,10,50,0.2,4,2,"SRG-LASSO",23,196,44,37,60,13,227,0,60,3,237,0
"8",30,10,50,0.2,4,2,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"9",30,10,50,0.2,4,3,"CAR-ALASSO",23,213,27,37,60,41,199,0,60,3,237,0
"10",30,10,50,0.2,4,3,"CAR-LASSO",10,206,34,50,60,17,223,0,60,0,240,0
"11",30,10,50,0.2,4,3,"SRG-LASSO",25,188,52,35,60,9,231,0,60,0,240,0
"12",30,10,50,0.2,4,3,"multireg",NA,NA,NA,NA,60,6,234,0,60,2,238,0
"13",30,10,50,0.2,4,4,"CAR-ALASSO",20,228,12,40,57,38,202,3,60,4,236,0
"14",30,10,50,0.2,4,4,"CAR-LASSO",7,219,21,53,60,14,226,0,60,2,238,0
"15",30,10,50,0.2,4,4,"SRG-LASSO",24,202,38,36,60,6,234,0,60,0,240,0
"16",30,10,50,0.2,4,4,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"17",30,10,50,0.2,4,5,"CAR-ALASSO",25,218,22,35,59,42,198,1,60,2,238,0
"18",30,10,50,0.2,4,5,"CAR-LASSO",15,209,31,45,60,15,225,0,60,2,238,0
"19",30,10,50,0.2,4,5,"SRG-LASSO",32,186,54,28,60,10,230,0,60,2,238,0
"20",30,10,50,0.2,4,5,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"21",30,10,50,0.2,4,6,"CAR-ALASSO",28,226,14,32,58,46,194,2,60,5,235,0
"22",30,10,50,0.2,4,6,"CAR-LASSO",12,212,28,48,59,14,226,1,60,1,239,0
"23",30,10,50,0.2,4,6,"SRG-LASSO",34,197,43,26,59,8,232,1,60,0,240,0
"24",30,10,50,0.2,4,6,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"25",30,10,50,0.2,4,7,"CAR-ALASSO",25,227,13,35,57,45,195,3,60,6,234,0
"26",30,10,50,0.2,4,7,"CAR-LASSO",7,220,20,53,59,15,225,1,60,1,239,0
"27",30,10,50,0.2,4,7,"SRG-LASSO",29,190,50,31,60,4,236,0,60,1,239,0
"28",30,10,50,0.2,4,7,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"29",30,10,50,0.2,4,8,"CAR-ALASSO",23,227,13,37,60,57,183,0,60,5,235,0
"30",30,10,50,0.2,4,8,"CAR-LASSO",8,223,17,52,60,21,219,0,60,1,239,0
"31",30,10,50,0.2,4,8,"SRG-LASSO",28,207,33,32,60,13,227,0,60,3,237,0
"32",30,10,50,0.2,4,8,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"33",30,10,50,0.2,4,9,"CAR-ALASSO",19,222,18,41,58,56,184,2,60,7,233,0
"34",30,10,50,0.2,4,9,"CAR-LASSO",9,217,23,51,58,28,212,2,60,2,238,0
"35",30,10,50,0.2,4,9,"SRG-LASSO",25,204,36,35,60,7,233,0,60,2,238,0
"36",30,10,50,0.2,4,9,"multireg",NA,NA,NA,NA,60,5,235,0,60,0,240,0
"37",30,10,50,0.2,4,10,"CAR-ALASSO",23,231,9,37,57,51,189,3,60,8,232,0
"38",30,10,50,0.2,4,10,"CAR-LASSO",10,222,18,50,57,23,217,3,59,2,238,1
"39",30,10,50,0.2,4,10,"SRG-LASSO",30,194,46,30,60,11,229,0,60,1,239,0
