"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,1,1,"CAR-LASSO",3.83126583786443,10.8386265106822
"2",100,10,200,0.2,1,1,"CAR-ALASSO",2.36417587368543,2.42526703082251
"3",100,10,200,0.2,1,1,"SRG-LASSO",7.77232729555729,13.7671517437594
"4",100,10,200,0.2,1,1,"multireg",6.84043565678944,46.74695722195
"5",100,10,200,0.2,1,2,"CAR-LASSO",3.84041195238337,11.200786433864
"6",100,10,200,0.2,1,2,"CAR-ALASSO",2.47286851126861,2.7466489935784
"7",100,10,200,0.2,1,2,"SRG-LASSO",7.77328844018446,13.9744325798579
"8",100,10,200,0.2,1,2,"multireg",6.90818497617494,48.0869679935028
"9",100,10,200,0.2,1,3,"CAR-LASSO",3.78677543278243,11.0450180609161
"10",100,10,200,0.2,1,3,"CAR-ALASSO",2.63236616822965,2.92569780056814
"11",100,10,200,0.2,1,3,"SRG-LASSO",7.77000605744379,13.9627378098536
"12",100,10,200,0.2,1,3,"multireg",7.07733001941421,47.4738827798468
"13",100,10,200,0.2,1,4,"CAR-LASSO",3.74288873689308,10.2888758848433
"14",100,10,200,0.2,1,4,"CAR-ALASSO",2.47333974286969,2.11091325768005
"15",100,10,200,0.2,1,4,"SRG-LASSO",7.77008508094267,13.7791576600616
"16",100,10,200,0.2,1,4,"multireg",7.17890377276853,46.2090325002742
"17",100,10,200,0.2,1,5,"CAR-LASSO",3.81196829929054,10.8031771007052
"18",100,10,200,0.2,1,5,"CAR-ALASSO",2.72216386228183,2.67820577681974
"19",100,10,200,0.2,1,5,"SRG-LASSO",7.77190869141645,14.1028464151632
"20",100,10,200,0.2,1,5,"multireg",6.91921368042834,47.8210455294385
"21",100,10,200,0.2,1,6,"CAR-LASSO",3.77754997836304,11.6627889753552
"22",100,10,200,0.2,1,6,"CAR-ALASSO",2.67671251068045,2.86699606182073
"23",100,10,200,0.2,1,6,"SRG-LASSO",7.76925012953907,14.6508632584185
"24",100,10,200,0.2,1,6,"multireg",6.79103536190431,46.1840962798552
"25",100,10,200,0.2,1,7,"CAR-LASSO",3.83120060687203,10.9505943785258
"26",100,10,200,0.2,1,7,"CAR-ALASSO",2.70287987107619,2.59477767174477
"27",100,10,200,0.2,1,7,"SRG-LASSO",7.77280289913995,14.2479617262936
"28",100,10,200,0.2,1,7,"multireg",7.16303549963069,50.6602006426203
"29",100,10,200,0.2,1,8,"CAR-LASSO",3.7615029990212,11.7254095258452
"30",100,10,200,0.2,1,8,"CAR-ALASSO",2.53463867248171,2.77009381305776
"31",100,10,200,0.2,1,8,"SRG-LASSO",7.7707199616474,14.779463570695
"32",100,10,200,0.2,1,8,"multireg",7.03728835065655,49.1713895776482
"33",100,10,200,0.2,1,9,"CAR-LASSO",3.77742256008263,10.8412712810757
"34",100,10,200,0.2,1,9,"CAR-ALASSO",2.45360906141757,2.60526691510589
"35",100,10,200,0.2,1,9,"SRG-LASSO",7.76851979786609,13.9084390562448
"36",100,10,200,0.2,1,9,"multireg",6.99316342812108,48.0307155255792
"37",100,10,200,0.2,1,10,"CAR-LASSO",3.75612958861777,11.1442346107631
"38",100,10,200,0.2,1,10,"CAR-ALASSO",2.57497662005825,2.69871169910465
"39",100,10,200,0.2,1,10,"SRG-LASSO",7.76737487789548,13.764913556411
"40",100,10,200,0.2,1,10,"multireg",6.94285832047709,46.6457295901719
"41",100,10,200,0.2,1,11,"CAR-LASSO",3.91836530094861,11.1188947747631
"42",100,10,200,0.2,1,11,"CAR-ALASSO",2.42865048788221,2.54947947148597
"43",100,10,200,0.2,1,11,"SRG-LASSO",7.77110115029854,13.6561971370494
"44",100,10,200,0.2,1,11,"multireg",6.71235735547172,45.0881393104865
"45",100,10,200,0.2,1,12,"CAR-LASSO",3.76485897990089,11.1083517943029
"46",100,10,200,0.2,1,12,"CAR-ALASSO",2.50934941706586,2.87994900463337
"47",100,10,200,0.2,1,12,"SRG-LASSO",7.77117611063281,14.5359903184219
"48",100,10,200,0.2,1,12,"multireg",7.08588890904256,48.6085331624831
"49",100,10,200,0.2,1,13,"CAR-LASSO",3.77347824960075,10.9178710529386
"50",100,10,200,0.2,1,13,"CAR-ALASSO",2.53329319168589,2.55978986713021
