"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,1,1,"GLASSO",NA,21.37749464484
"2",100,10,200,0.2,1,1,"GALASSO",NA,55.8078091858312
"3",100,10,200,0.2,1,1,"ad-hoc",NA,79.4783151770949
"4",100,10,200,0.2,1,1,"multireg_mu0",NA,50.5595472695622
"5",100,10,200,0.2,1,2,"GLASSO",NA,22.7745879188115
"6",100,10,200,0.2,1,2,"GALASSO",NA,55.607362336729
"7",100,10,200,0.2,1,2,"ad-hoc",NA,83.3790862690379
"8",100,10,200,0.2,1,2,"multireg_mu0",NA,52.6608265908527
"9",100,10,200,0.2,1,3,"GLASSO",NA,21.5706668866823
"10",100,10,200,0.2,1,3,"GALASSO",NA,55.4781544752918
"11",100,10,200,0.2,1,3,"ad-hoc",NA,75.1966990576292
"12",100,10,200,0.2,1,3,"multireg_mu0",NA,48.89889415964
"13",100,10,200,0.2,1,4,"GLASSO",NA,22.2185541629959
"14",100,10,200,0.2,1,4,"GALASSO",NA,54.8023041441451
"15",100,10,200,0.2,1,4,"ad-hoc",NA,80.4341793551365
"16",100,10,200,0.2,1,4,"multireg_mu0",NA,51.3890583079839
"17",100,10,200,0.2,1,5,"GLASSO",NA,22.0643201609212
"18",100,10,200,0.2,1,5,"GALASSO",NA,54.3776760085365
"19",100,10,200,0.2,1,5,"ad-hoc",NA,82.5214739962139
"20",100,10,200,0.2,1,5,"multireg_mu0",NA,51.6886873077314
"21",100,10,200,0.2,1,6,"GLASSO",NA,22.0656208786664
"22",100,10,200,0.2,1,6,"GALASSO",NA,55.9596904114379
"23",100,10,200,0.2,1,6,"ad-hoc",NA,81.370006701484
"24",100,10,200,0.2,1,6,"multireg_mu0",NA,52.086024035012
"25",100,10,200,0.2,1,7,"GLASSO",NA,21.6288564937737
"26",100,10,200,0.2,1,7,"GALASSO",NA,55.0268966766999
"27",100,10,200,0.2,1,7,"ad-hoc",NA,75.7095030222545
"28",100,10,200,0.2,1,7,"multireg_mu0",NA,49.7916263691737
"29",100,10,200,0.2,1,8,"GLASSO",NA,21.6845693822933
"30",100,10,200,0.2,1,8,"GALASSO",NA,55.0888015195993
"31",100,10,200,0.2,1,8,"ad-hoc",NA,76.2749516815557
"32",100,10,200,0.2,1,8,"multireg_mu0",NA,49.4033853556795
"33",100,10,200,0.2,1,9,"GLASSO",NA,22.2026622962107
"34",100,10,200,0.2,1,9,"GALASSO",NA,55.4982567308357
"35",100,10,200,0.2,1,9,"ad-hoc",NA,74.4693747274036
"36",100,10,200,0.2,1,9,"multireg_mu0",NA,49.6344006130622
"37",100,10,200,0.2,1,10,"GLASSO",NA,21.7537554438551
"38",100,10,200,0.2,1,10,"GALASSO",NA,55.5996419148732
"39",100,10,200,0.2,1,10,"ad-hoc",NA,77.509902800438
"40",100,10,200,0.2,1,10,"multireg_mu0",NA,50.3906896771587
"41",100,10,200,0.2,1,11,"GLASSO",NA,22.2545271080163
"42",100,10,200,0.2,1,11,"GALASSO",NA,54.5467474902088
"43",100,10,200,0.2,1,11,"ad-hoc",NA,83.6324451636408
"44",100,10,200,0.2,1,11,"multireg_mu0",NA,52.3675671391284
"45",100,10,200,0.2,1,12,"GLASSO",NA,21.4975099029903
"46",100,10,200,0.2,1,12,"GALASSO",NA,54.9821250522038
"47",100,10,200,0.2,1,12,"ad-hoc",NA,75.4766009441449
"48",100,10,200,0.2,1,12,"multireg_mu0",NA,49.7249502197447
"49",100,10,200,0.2,1,13,"GLASSO",NA,23.1581198578268
"50",100,10,200,0.2,1,13,"GALASSO",NA,55.2283772456927
"51",100,10,200,0.2,1,13,"ad-hoc",NA,80.6302309751534
"52",100,10,200,0.2,1,13,"multireg_mu0",NA,52.0840450766708
"53",100,10,200,0.2,1,14,"GLASSO",NA,22.2318993802729
"54",100,10,200,0.2,1,14,"GALASSO",NA,55.2353563263462
"55",100,10,200,0.2,1,14,"ad-hoc",NA,78.181942878014
"56",100,10,200,0.2,1,14,"multireg_mu0",NA,51.1003391861256
"57",100,10,200,0.2,1,15,"GLASSO",NA,20.6965559084636
"58",100,10,200,0.2,1,15,"GALASSO",NA,55.7218646564184
"59",100,10,200,0.2,1,15,"ad-hoc",NA,73.8332663341168
"60",100,10,200,0.2,1,15,"multireg_mu0",NA,47.478842703977
