"","step","AL_con","AL_uncon","rep","rand"
"1",0,3.41250012862521,3.41250012862521,3.41250012862521,3.41250012862521
"2",1,2.75047838794403,NA,2.95984419433944,3.37419301548906
"3",2,2.32986832909561,NA,2.96895701564381,3.38369982858954
"4",3,2.5009247981701,NA,2.81712106320796,3.32622672006202
"5",4,1.90301298595769,NA,2.74726467845192,3.42411931497011
"6",5,2.31728941118371,NA,2.85272549607826,2.9483594590792
"7",6,2.45874354147845,NA,2.77654718889133,2.57333602557278
"8",7,2.49941954776019,NA,2.6098238062324,2.58191966248127
"9",8,1.60018506480023,NA,2.55718291611443,2.56571355152665
"10",9,1.92373838265507,NA,2.47337478236685,2.55149494663318
"11",10,1.87453967615006,NA,2.59411066759363,2.35054776731743
"12",11,1.7208767926165,NA,2.5446644504319,2.29933589010835
"13",12,1.45614970282306,NA,2.63078363598353,2.25880145984909
"14",13,0.988709118543753,NA,2.61575963621481,2.07300523584975
"15",14,0.784715120566803,NA,2.67830305529451,1.89187592915938
"16",15,0.966514021757015,NA,2.73668380043171,1.80829792009162
